Centre name,Date,Region,Cash,Credit Card,Nets,Total
Ang Mo Kio Swimming Complex,6/8/2014,North,10,5,2,17
Bedok ActiveSG Gym,6/8/2014,East,20,10,4,34
Bedok Swimming Complex,6/8/2014,East,30,15,6,51
Bishan ActiveSG Gym,6/8/2014,North,40,20,8,68
Bishan Swimming Complex,6/8/2014,North,50,25,10,85
Bukit Batok Swimming Complex,6/8/2014,West,60,30,12,102
Bukit Gombak ActiveSG Gym,6/8/2014,west,70,35,14,119
Burghley Squah Centre,6/8/2014,North East,80,40,16,136
Choa Chu Kang ActiveSG Gym,6/8/2014,North,90,45,18,153
Choa Chu Kang Swimming Complex,6/8/2014,North,100,50,20,170
Clementi ActiveSG Gym,6/8/2014,West,110,55,22,187
Clementi Swimming Complex,6/8/2014,West,120,60,24,204
Delta ActiveSG Gym,6/8/2014,Central,130,65,26,221
Delta Swimming Complex,6/8/2014,Central,140,70,28,238
Geylang East Swimming Complex,6/8/2014,East,150,75,30,255
Hougang ActiveSG Gym,6/8/2014,North East,160,80,32,272
Hougang Swimming Complex,6/8/2014,North East,170,85,34,289
Jalan Besar Swimming Complex,6/8/2014,Central,180,90,36,306
Jurong East ActiveSG Gym,6/8/2014,West,190,95,38,323
Jurong East Swimming Complex,6/8/2014,West,200,100,40,340
Jurong West ActiveSG Gym,6/8/2014,West,210,105,42,357
Jurong West Swimming Complex,6/8/2014,West,220,110,44,374
Kallang Basin Swimming Complex,6/8/2014,East,230,115,46,391
Katong Swimming Complex,6/8/2014,East,240,120,48,408
Pasir Ris ActiveSG Gym,6/8/2014,East,250,125,50,425
Pasir Ris Swimming Complex,6/8/2014,East,260,130,52,442
Queenstown Swimming Complex,6/8/2014,Central,270,135,54,459
Sengkang ActiveSG Gym,6/8/2014,North East,280,140,56,476
Sengkang Swimming Complex,6/8/2014,North East,290,145,58,493
Serangoon Swimming Complex,6/8/2014,North East,300,150,60,510
Tampines ActiveSG Gym,6/8/2014,East,310,155,62,527
Tampines Swimming Complex,6/8/2014,East,320,160,64,544
Toa Payoh ActiveSG Gym,6/8/2014,Central,330,165,66,561
Toa Payoh Swimming Complex,6/8/2014,Central,340,170,68,578
Woodlands ActiveSG Gym,6/8/2014,North,350,175,70,595
Woodlands Swimming Complex,6/8/2014,North,360,180,72,612
Yio Chu Kang ActiveSG Gym,6/8/2014,North,370,185,74,629
Yio Chu Kang Swimming Complex,6/8/2014,North,380,190,76,646
Yishun ActiveSG Gym,6/8/2014,North,390,195,78,663
Yishun Swimming Complex,6/8/2014,North,400,200,80,680
Ang Mo Kio Swimming Complex,6/8/2014,North,410,205,82,697
Bedok ActiveSG Gym,6/8/2014,East,420,210,84,714
Bedok Swimming Complex,6/8/2014,East,430,215,86,731
Bishan ActiveSG Gym,6/8/2014,North,440,220,88,748
Bishan Swimming Complex,6/8/2014,North,450,225,90,765
Bukit Batok Swimming Complex,6/8/2014,West,460,230,92,782
Bukit Gombak ActiveSG Gym,6/8/2014,west,470,235,94,799
Burghley Squah Centre,6/8/2014,North East,480,240,96,816
Choa Chu Kang ActiveSG Gym,6/8/2014,North,490,245,98,833
Choa Chu Kang Swimming Complex,6/8/2014,North,500,250,100,850
Clementi ActiveSG Gym,6/8/2014,West,510,255,102,867
Clementi Swimming Complex,6/8/2014,West,520,260,104,884
Delta ActiveSG Gym,6/8/2014,Central,530,265,106,901
Delta Swimming Complex,6/8/2014,Central,540,270,108,918
Geylang East Swimming Complex,6/8/2014,East,550,275,110,935
Hougang ActiveSG Gym,6/8/2014,North East,560,280,112,952
Hougang Swimming Complex,6/8/2014,North East,570,285,114,969
Jalan Besar Swimming Complex,6/8/2014,Central,580,290,116,986
Jurong East ActiveSG Gym,6/8/2014,West,590,295,118,1003
Jurong East Swimming Complex,6/8/2014,West,600,300,120,1020
Jurong West ActiveSG Gym,6/8/2014,West,610,305,122,1037
Jurong West Swimming Complex,6/8/2014,West,620,310,124,1054
Kallang Basin Swimming Complex,6/8/2014,East,630,315,126,1071
Katong Swimming Complex,6/8/2014,East,640,320,128,1088
Pasir Ris ActiveSG Gym,6/8/2014,East,650,325,130,1105
Pasir Ris Swimming Complex,6/8/2014,East,660,330,132,1122
Queenstown Swimming Complex,6/8/2014,Central,670,335,134,1139
Sengkang ActiveSG Gym,6/8/2014,North East,680,340,136,1156
Sengkang Swimming Complex,6/8/2014,North East,690,345,138,1173
Serangoon Swimming Complex,6/8/2014,North East,700,350,140,1190
Tampines ActiveSG Gym,6/8/2014,East,710,355,142,1207
Tampines Swimming Complex,6/8/2014,East,720,360,144,1224
Toa Payoh ActiveSG Gym,6/8/2014,Central,730,365,146,1241
Toa Payoh Swimming Complex,6/8/2014,Central,740,370,148,1258
Woodlands ActiveSG Gym,6/8/2014,North,750,375,150,1275
Woodlands Swimming Complex,6/8/2014,North,760,380,152,1292
Yio Chu Kang ActiveSG Gym,6/8/2014,North,770,385,154,1309
Yio Chu Kang Swimming Complex,6/8/2014,North,780,390,156,1326
